Actual,Predicted,Residual,Pct_Error
3350.0,3348.5374531658367,1.4625468341632768,0.04365811445263513
2650.0,2613.4066162174026,36.59338378259736,1.3808824068904662
2750.0,2730.3289485070104,19.67105149298959,0.7153109633814396
600.0,573.7948342008763,26.205165799123733,4.367527633187289
5000.0,4870.552336773549,129.44766322645137,2.588953264529027
4250.0,4247.5441683652825,2.4558316347174696,0.05778427375805811
5500.0,5129.5295828167655,370.47041718323453,6.735825766967901
3300.0,3308.693858694614,-8.693858694613937,0.2634502634731496
525.0,530.4806519289017,-5.480651928901693,1.0439337007431797
2500.0,2625.354252639964,-125.35425263996422,5.014170105598568
3500.0,3496.3224597393323,3.6775402606676835,0.10507257887621953
3500.0,3433.074634032645,66.92536596735499,1.912153313353
4500.0,4561.5256121596885,-61.525612159688535,1.3672358257708563
2300.0,2309.258439965564,-9.258439965563866,0.40254086806799416
3375.0,3386.009628879818,-11.009628879818138,0.3262112260686856
700.0,657.7344008979343,42.26559910206572,6.037942728866532
3000.0,2996.549319001684,3.4506809983158746,0.11502269994386248
3900.0,3894.8128034445185,5.187196555481478,0.13300503988414045
3300.0,3309.8173004453383,-9.817300445338333,0.2974939528890404
1500.0,1495.891536950737,4.108463049263037,0.27389753661753574
2500.0,2490.7522433658523,9.247756634147663,0.36991026536590654
3700.0,3702.3547937570215,-2.3547937570215254,0.06364307451409529
925.0,793.5470229317542,131.4529770682458,14.211132656026571
2700.0,2706.190491020158,-6.190491020157879,0.22927744519103255
3400.0,3403.1110619007104,-3.1110619007104106,0.09150182060912972
2200.0,2204.785702248963,-4.785702248962934,0.21753192040740613
2600.0,2602.9427443268014,-2.942744326801403,0.11318247410774626
2500.0,2497.4338171311056,2.5661828688944297,0.1026473147557772
2700.0,2703.942812567724,-3.942812567724104,0.14603009510089277
3900.0,3936.6576300035936,-36.65763000359357,0.9399392308613734
2800.0,2807.2905961538977,-7.290596153897695,0.26037843406777483
2500.0,2568.6948262088463,-68.69482620884628,2.7477930483538513
1500.0,1491.237404794871,8.762595205128946,0.5841730136752631
900.0,837.6737294533474,62.32627054665261,6.9251411718502895
2900.0,2913.6289779234903,-13.62897792349031,0.46996475598242454
3000.0,2986.9368493822226,13.06315061777741,0.4354383539259136
2800.0,2803.5507480349775,-3.5507480349774596,0.12681242982062355
2400.0,2387.0450297783,12.954970221700023,0.5397904259041676
2600.0,2665.260604849318,-65.26060484931804,2.5100232634353095
2100.0,2099.120837349557,0.8791626504430496,0.0418648881163357
2400.0,2459.89508346376,-59.895083463759875,2.4956284776566617
2600.0,2607.5194218773067,-7.5194218773067405,0.28920853374256694
3000.0,2996.9457176051656,3.054282394834445,0.10180941316114817
3250.0,3337.9401317926545,-87.94013179265448,2.7058502090047534
3000.0,2994.592710452147,5.407289547852997,0.18024298492843324
3500.0,3220.8858936618317,279.1141063381683,7.974688752519095
2400.0,2386.7774171847823,13.22258281521772,0.5509409506340717
3400.0,3423.02849713419,-23.02849713418982,0.6773087392408771
3100.0,3161.384386005907,-61.38438600590689,1.9801414840615126
3000.0,3010.3708709243774,-10.370870924377414,0.3456956974792471
2450.0,2447.2272028417597,2.772797158240337,0.1131753942138913
4450.0,4442.267031742778,7.732968257221728,0.17377456757801635
3500.0,3507.3902504815746,-7.39025048157464,0.21115001375927542
2400.0,2380.8228925924304,19.177107407569565,0.7990461419820652
2950.0,2704.361966016705,245.63803398329492,8.326713016382879
3000.0,3005.0499388106937,-5.049938810693675,0.16833129368978916
2250.0,2253.785145595976,-3.7851455959757914,0.16822869315447964
5000.0,5066.205110724332,-66.20511072433237,1.3241022144866474
500.0,481.43158536720443,18.568414632795566,3.713682926559113
3500.0,3528.497985782527,-28.49798578252694,0.8142281652150554
2400.0,2394.454048531285,5.545951468714975,0.23108131119645728
2450.0,2466.198169520721,-16.198169520720967,0.6611497763559578
3700.0,3700.4895269743556,-0.48952697435561277,0.013230458766367914
3750.0,3785.5340585487124,-35.53405854871244,0.9475748946323317
2600.0,2605.8592301968242,-5.859230196824228,0.22535500757016264
2300.0,2310.779588536986,-10.779588536986012,0.4686777624776527
3550.0,3500.297644966609,49.702355033391086,1.4000663389687629
1800.0,1970.8834533245972,-170.8834533245972,9.493525184699845
3500.0,3279.340726305604,220.65927369439578,6.304550676982737
6000.0,6071.596498657844,-71.59649865784377,1.1932749776307294
600.0,573.6113899380015,26.38861006199852,4.398101676999754
3400.0,3407.4015783037876,-7.4015783037875735,0.21769347952316392
3425.0,3513.169857575263,-88.169857575263,2.5743024109565837
3500.0,3537.331690172754,-37.33169017275395,1.0666197192215414
2200.0,2208.5381416695755,-8.538141669575452,0.388097348617066
3740.0,3674.0298610042214,65.9701389957786,1.7639074597801765
1900.0,1911.9113244271525,-11.911324427152522,0.6269118119553958
3250.0,3256.1496468141477,-6.149646814147673,0.18921990197377453
1000.0,1074.5925508747252,-74.59255087472525,7.459255087472524
1800.0,2191.048615418251,-391.04861541825085,21.724923078791715
2900.0,2890.957019874144,9.042980125856047,0.3118269008915878
1600.0,1605.1003133582203,-5.100313358220319,0.31876958488876994
3000.0,3001.2176263622064,-1.2176263622063743,0.040587545406879144
2300.0,2296.4053173117204,3.5946826882795904,0.15629055166433004
1500.0,1484.97660996808,15.023390031919917,1.0015593354613277
6450.0,5794.64428420431,655.3557157956902,10.160553733266516
2000.0,1976.7680049762298,23.231995023770196,1.1615997511885099
1500.0,1457.2243208396917,42.7756791603083,2.851711944020553
2600.0,2581.7517681054314,18.248231894568562,0.7018550728680216
2700.0,2713.330426311341,-13.330426311340943,0.4937194930126275
3400.0,3397.719004101547,2.2809958984530567,0.06708811466038402
1800.0,1793.524416331327,6.475583668672925,0.35975464825960696
2450.0,2430.3406918724936,19.659308127506392,0.8024207398982202
2500.0,2440.8610695184493,59.13893048155069,2.3655572192620276
2500.0,2495.0140997045937,4.985900295406282,0.19943601181625126
500.0,479.42287080277396,20.577129197226043,4.115425839445209
4009.25,4261.176899267458,-251.92689926745788,6.283641560577611
12500.0,11569.748109209504,930.251890790496,7.442015126323969
2600.0,2622.055570618443,-22.0555706184432,0.8482911776324308
2750.0,2708.751559373588,41.24844062641205,1.4999432955058927
2750.0,2751.0408893665003,-1.0408893665003234,0.037850522418193575
3000.0,3020.798822771954,-20.798822771953837,0.6932940923984612
2550.0,2533.2890807866474,16.710919213352554,0.6553301652295119
2750.0,2764.973813942425,-14.97381394242484,0.5445023251790851
3400.0,3252.6199917265035,147.38000827349651,4.334706125691074
3150.0,3303.6318815407617,-153.6318815407617,4.87720258859561
2500.0,2543.639145043352,-43.63914504335207,1.745565801734083
2750.0,2760.865902204798,-10.865902204798203,0.3951237165381165
4800.0,4716.956646935796,83.04335306420398,1.7300698555042497
1800.0,1820.490173345694,-20.490173345694075,1.138342963649671
1500.0,1471.1108519076492,28.88914809235075,1.9259432061567168
150.0,177.13265890863073,-27.13265890863073,18.088439272420487
2600.0,2622.002037440107,-22.00203744010696,0.8462322092348831
3200.0,3242.953515438571,-42.953515438570776,1.3422973574553367
4500.0,4598.534370025128,-98.53437002512783,2.189652667225063
3000.0,2985.671124769363,14.328875230637095,0.4776291743545698
2000.0,1973.5086936944242,26.49130630557579,1.3245653152787895
3000.0,3018.352394926407,-18.352394926407214,0.6117464975469071
2000.0,1897.639734830898,102.36026516910192,5.118013258455096
3900.0,3886.708983168604,13.291016831396064,0.34079530336912983
3600.0,3595.2217549248894,4.77824507511059,0.13272902986418306
3200.0,3199.513529756788,0.48647024321189747,0.015202195100371796
4000.0,3995.986938221375,4.013061778624888,0.1003265444656222
1500.0,1491.114445946044,8.885554053955957,0.5923702702637305
1500.0,1502.0798049706464,-2.0798049706463644,0.13865366470975762
3150.0,3132.7037395390553,17.296260460944723,0.5490876336807848
3100.0,3110.8443835319567,-10.844383531956737,0.3498188236115076
4000.0,4275.750972695523,-275.75097269552316,6.893774317388079
1500.0,1502.7670892239598,-2.767089223959829,0.18447261493065525
2850.0,2849.346937367308,0.6530626326921265,0.022914478340074613
1500.0,1485.5055945689924,14.494405431007635,0.966293695400509
2200.0,2215.663439609546,-15.663439609546003,0.7119745277066365
3000.0,3026.241180324252,-26.241180324252127,0.8747060108084043
2700.0,2725.368262156394,-25.36826215639394,0.9395652650516274
1500.0,1458.104574587392,41.89542541260789,2.793028360840526
1500.0,1507.4731769854225,-7.473176985422469,0.4982117990281646
4200.0,4232.000391507731,-32.000391507731365,0.7619140835174134
3100.0,3105.767790348391,-5.767790348390918,0.18605775317390055
2950.0,2958.647697306657,-8.647697306656937,0.29314228158159106
3000.0,3138.247233971948,-138.24723397194794,4.608241132398264
2500.0,2568.5595594693837,-68.55955946938366,2.7423823787753463
800.0,831.3070884855831,-31.307088485583108,3.9133860606978885
4750.0,4766.25028960906,-16.25028960906002,0.34211136019073723
1000.0,1042.4448371636427,-42.44483716364266,4.244483716364266
3300.0,3273.2298843173603,26.770115682639698,0.8112156267466576
2000.0,1990.4186202469853,9.581379753014744,0.4790689876507372
2350.0,2344.962915988957,5.0370840110431345,0.21434400046992064
2850.0,2848.5975213147676,1.4024786852323814,0.04920977842920636
3750.0,3704.618051981298,45.38194801870213,1.2101852804987234
1930.0,1947.107432393857,-17.107432393856925,0.8863954608216023
1500.0,1506.0283673618837,-6.028367361883738,0.4018911574589159
2500.0,2493.643204704248,6.356795295751908,0.25427181183007636
1500.0,1540.8444557948535,-40.8444557948535,2.7229637196569003
2750.0,2736.644575016199,13.355424983801186,0.4856518175927704
2700.0,2715.656499186938,-15.656499186938163,0.579870340256969
2650.0,2650.9655907434244,-0.9655907434244,0.03643738654431698
200.0,297.17485313392615,-97.17485313392615,48.587426566963074
4000.0,4130.500482724171,-130.50048272417098,3.2625120681042743
1700.0,1628.698907314426,71.30109268557408,4.194181922680828
3500.0,3584.8049249252967,-84.80492492529675,2.4229978550084788
3400.0,3398.529623237176,1.4703767628238893,0.04324637537717321
1800.0,1625.0907339111645,174.90926608883547,9.717181449379748
3000.0,2999.7966033412395,0.20339665876053914,0.006779888625351304
2650.0,2615.3099420553394,34.690057944660566,1.3090587903645496
5000.0,5028.580337762356,-28.580337762356066,0.5716067552471213
2820.0,2793.7019003611463,26.298099638853728,0.9325567247820471
3200.0,2829.3517923966733,370.6482076033267,11.582756487603959
1800.0,1608.5425324677658,191.4574675322342,10.636525974013011
5600.0,5675.54758812059,-75.54758812059026,1.349064073581969
400.0,337.9758229001734,62.0241770998266,15.50604427495665
2300.0,2286.525926407725,13.47407359227509,0.585829286620656
2100.0,2094.2038329875445,5.7961670124554985,0.2760079529740713
2900.0,2900.626180523219,-0.6261805232188635,0.021592431835133225
3000.0,3013.9986144692866,-13.998614469286622,0.46662048230955405
2200.0,2248.057633749104,-48.05763374910384,2.1844378976865384
1150.0,1147.3850775534654,2.6149224465345924,0.22738456056822542
2875.0,2898.5429206207464,-23.542920620746372,0.8188841955042216
6500.0,6747.052365366461,-247.05236536646134,3.8008056210224823
3200.0,2873.6201771762076,326.37982282379244,10.199369463243514
3600.0,3589.7067208634894,10.293279136510591,0.28592442045862754
3000.0,3008.4415364940915,-8.441536494091451,0.2813845498030484
3500.0,3521.6838649922306,-21.68386499223061,0.6195389997780174
5800.0,5835.0678252396765,-35.067825239676495,0.6046176765461464
4800.0,4740.184767056081,59.815232943919,1.2461506863316458
4250.0,4039.3344413798277,210.6655586201723,4.956836673415819
2750.0,2741.4782577146143,8.521742285385699,0.30988153765038906
2750.0,2734.262860552671,15.7371394473289,0.5722596162665055
3200.0,2858.4990710310462,341.50092896895376,10.671904030279805
3500.0,3510.9609374547917,-10.960937454791747,0.31316964156547844
1500.0,1489.3250428844703,10.67495711552965,0.7116638077019767
1890.0,1885.5176123463984,4.482387653601563,0.23716336791542664
3000.0,2984.7405254932605,15.25947450673948,0.5086491502246493
3200.0,3192.73259886222,7.267401137779871,0.22710628555562096
5500.0,5374.363158965344,125.63684103465584,2.2843062006301063
4900.0,4974.379262506876,-74.37926250687633,1.5179441327933945
4500.0,4443.30301971666,56.696980283340054,1.2599328951853346
3000.0,3017.5292219234116,-17.52922192341157,0.5843073974470523
1400.0,1173.2569135301555,226.74308646984446,16.19593474784603
2300.0,2297.6030731957158,2.3969268042842486,0.10421420888192384
2600.0,2599.3961491170753,0.6038508829246894,0.0232250339586419
1000.0,1005.848223932089,-5.848223932089013,0.5848223932089013
2700.0,2704.4948217019282,-4.494821701928231,0.16647487784919374
3000.0,3015.180109955453,-15.18010995545319,0.5060036651817731
2800.0,2805.4457675433073,-5.445767543307284,0.1944916979752601
2600.0,2601.4016848335305,-1.401684833530453,0.053910955135786656
2500.0,2500.82857375263,-0.8285737526298362,0.03314295010519345
2200.0,2246.580219387462,-46.580219387461966,2.1172826994300893
1700.0,1665.495363447417,34.50463655258295,2.0296845030931148
3000.0,2999.4112328971223,0.5887671028776822,0.01962557009592274
2300.0,2314.9536367589335,-14.953636758933499,0.6501581199536304
1450.0,1473.6374131400746,-23.637413140074614,1.6301664234534214
2700.0,2702.8432938114815,-2.8432938114815443,0.10530717820302014
2500.0,2502.029067963352,-2.0290679633521904,0.08116271853408762
3000.0,2928.972025169971,71.02797483002905,2.3675991610009683
3700.0,3825.271580547748,-125.27158054774782,3.3857183931823736
3400.0,3414.093352110979,-14.09335211097914,0.4145103562052688
2500.0,2487.516782837693,12.483217162307028,0.49932868649228107
750.0,733.5897435864807,16.410256413519278,2.1880341884692367
2450.0,2399.9863534308643,50.013646569135744,2.0413733293524796
3200.0,2849.600067450672,350.3999325493278,10.949997892166493
4750.0,4733.748215747768,16.251784252232028,0.34214282636277954
2500.0,2533.980928118999,-33.980928118999145,1.359237124759966
3200.0,2865.0522496900885,334.9477503099115,10.467117197184734
2950.0,2950.6232077866234,-0.6232077866234249,0.021125687682149997
2600.0,2598.969182736554,1.030817263445897,0.03964681782484219
5800.0,5829.345963934863,-29.345963934862993,0.5059648954286723
1700.0,1627.753463785257,72.24653621474295,4.249796247926056
2000.0,1973.9727893021404,26.027210697859573,1.3013605348929786
8250.0,8992.386828090515,-742.3868280905153,8.998628219278974
2700.0,2700.6411198321603,-0.6411198321602569,0.023745178968898405
4000.0,4005.58910604146,-5.589106041460127,0.13972765103650317
3500.0,3517.178606569122,-17.178606569122167,0.4908173305463476
3500.0,3501.6723260520585,-1.6723260520584518,0.04778074434452719
3000.0,3020.915613230386,-20.915613230386043,0.6971871076795348
3000.0,3020.6913895944344,-20.69138959443444,0.689712986481148
1800.0,1850.0178592094849,-50.01785920948487,2.7787699560824928
1950.0,1878.0481841856397,71.95181581436032,3.689836708428734
3500.0,3505.3467608747005,-5.3467608747005215,0.1527645964200149
2850.0,2836.3188195861703,13.68118041382968,0.48004141802911154
6500.0,5564.676504544759,935.3234954552408,14.389592237772936
2695.0,2677.3301244088166,17.669875591183427,0.6556540108045799
1700.0,1625.7289889908143,74.27101100918571,4.368883000540336
2200.0,2244.907664852454,-44.90766485245422,2.0412574932933736
7500.0,7556.166377193662,-56.1663771936619,0.7488850292488253
2700.0,2686.2081647366717,13.791835263328267,0.5108087134566025
1850.0,1837.5257239510127,12.474276048987349,0.674285191837154
3800.0,3826.8967541739376,-26.896754173937552,0.7078093203667777
2850.0,2837.046273584516,12.953726415484198,0.4545167163327789
2500.0,2497.4136959154084,2.586304084591575,0.10345216338366299
3950.0,3902.951575521184,47.04842447881583,1.1910993538940717
2350.0,2335.699642225446,14.300357774553959,0.608525862746977
2500.0,2489.8684502674278,10.131549732572239,0.4052619893028896
2300.0,2300.3701875210227,-0.3701875210226717,0.01609510960968138
2850.0,2849.8678507114823,0.13214928851766672,0.0046368171409707625
2500.0,2501.7390611868955,-1.7390611868954693,0.06956244747581877
1700.0,1623.720014843517,76.27998515648301,4.487057950381353
1800.0,1877.9767243750612,-77.97672437506117,4.3320402430589535
1300.0,1315.1164847956695,-15.116484795669521,1.1628065227438094
2500.0,2489.6269340064496,10.373065993550426,0.41492263974201704
3500.0,3507.905075985056,-7.905075985056101,0.22585931385874572
3900.0,3922.6079395214992,-22.607939521499247,0.5796907569615192
2100.0,2105.832021190436,-5.83202119043608,0.2777152947826705
2200.0,2199.308594991676,0.6914050083241818,0.0314275003783719
4500.0,4534.884269840786,-34.884269840786146,0.7752059964619143
3700.0,3826.9789506940133,-126.97895069401329,3.4318635322706292
2000.0,1878.6064142648943,121.39358573510572,6.069679286755285
1200.0,1345.2984918027546,-145.2984918027546,12.108207650229549
3250.0,3238.3172934839176,11.682706516082362,0.3594678928025342
3800.0,3827.252825419984,-27.25282541998422,0.7171796163153742
2800.0,2836.453656120909,-36.45365612090882,1.3019162900324577
2800.0,2894.8750643321064,-94.87506433210638,3.388395154718085
4300.0,4330.637738265882,-30.637738265882035,0.7125055410670241
2900.0,2919.2434165302047,-19.24341653020474,0.6635660872484394
2800.0,2806.3670444868862,-6.367044486886243,0.22739444596022299
7500.0,7534.601613112065,-34.601613112065024,0.4613548414942003
3000.0,3013.381407726325,-13.381407726325051,0.4460469242108351
1850.0,1857.4829341134782,-7.482934113478223,0.4044829250528769
2600.0,2600.2270472826394,-0.22704728263943252,0.008732587793824327
1200.0,1377.169666575604,-177.16966657560397,14.764138881300331
12500.0,8098.131428362534,4401.868571637466,35.214948573099726
2900.0,2902.4345998334757,-2.4345998334756587,0.08395171839571236
3200.0,3166.3694867621894,33.630513237810646,1.0509535386815827
5900.0,5968.906428502595,-68.90642850259519,1.1679055678405965
1950.0,1954.1760803183433,-4.176080318343338,0.2141579650432481
1950.0,1932.0857909909205,17.914209009079514,0.9186773850810006
600.0,566.0085674008187,33.99143259918128,5.665238766530213
2500.0,2506.544155788149,-6.544155788149055,0.2617662315259622
2650.0,2654.659921742845,-4.659921742845199,0.17584610350359242
1500.0,1724.1315991125823,-224.1315991125823,14.942106607505487
4200.0,4110.578090027386,89.42190997261423,2.1290930945860533
1800.0,1722.4375735639696,77.56242643603036,4.309023690890576
9046.25,8386.589389429766,659.660610570234,7.292089103995954
2160.0,2212.2278477640284,-52.22784776402841,2.4179559150013152
3100.0,3101.9742686208165,-1.9742686208164741,0.06368608454246691
1200.0,1206.2609157056338,-6.260915705633806,0.5217429754694839
2200.0,2199.6497799050544,0.35022009494559825,0.01591909522479992
2850.0,2861.9272677685194,-11.927267768519414,0.41850062345682154
5200.0,4883.447729493593,316.5522705064068,6.0875436635847455
1900.0,1919.0911963631243,-19.091196363124254,1.004799808585487
2300.0,2308.016797899701,-8.016797899701032,0.348556430421784
850.0,880.3477094501336,-30.347709450133607,3.5703187588392478
525.0,530.9350519795747,-5.935051979574723,1.1304860913475663
3750.0,3762.262059904781,-12.262059904780926,0.3269882641274914
2200.0,2192.2986535849636,7.701346415036369,0.3500612006834713
2400.0,2463.479509467523,-63.4795094675228,2.6449795611467835
2200.0,2200.08740166509,-0.08740166509005576,0.0039728029586388975
1000.0,960.7039938550639,39.29600614493609,3.9296006144936086
1500.0,1455.2472760296366,44.75272397036338,2.983514931357558
2900.0,2901.273522249693,-1.2735222496930874,0.043914560334244394
1200.0,1252.5254336373523,-52.52543363735231,4.377119469779359
4500.0,4547.526061802506,-47.526061802505865,1.0561347067223525
3250.0,3275.3573768993915,-25.35737689939151,0.7802269815197388
2400.0,2409.821117614073,-9.821117614073046,0.40921323391971026
3400.0,3458.208086848362,-58.2080868483622,1.7120025543635942
2450.0,2462.723731568675,-12.723731568674793,0.5193359823948895
6000.0,5518.284884251583,481.7151157484168,8.028585262473612
1200.0,1263.8245707703493,-63.82457077034928,5.31871423086244
5200.0,4973.376381124896,226.6236188751036,4.358146516828915
2450.0,2469.993886745096,-19.993886745096006,0.8160770100039186
375.0,380.8308177603182,-5.830817760318212,1.5548847360848563
3750.0,3724.4365217362383,25.56347826376168,0.6816927537003115
5000.0,5124.892186620081,-124.89218662008079,2.497843732401616
364.0,365.84800705896134,-1.8480070589613433,0.5076942469674021
1000.0,968.2636843736784,31.736315626321584,3.1736315626321585
375.0,380.7025390543119,-5.702539054311899,1.5206770811498396
2900.0,2915.3369131297254,-15.336913129725417,0.5288590734388074
4000.0,4073.2728362452735,-73.27283624527354,1.8318209061318382
2700.0,2700.076978260899,-0.07697826089906812,0.002851046699965486
3800.0,3706.5400278226093,93.45997217739068,2.459472952036597
2300.0,2213.2884289595195,86.71157104048052,3.7700683061078486
3250.0,3200.0928082279133,49.90719177208666,1.5356059006795895
2750.0,2779.3171206658,-29.317120665799848,1.0660771151199944
12500.0,10439.842932155912,2060.1570678440876,16.4812565427527
3500.0,3494.08974234111,5.910257658889805,0.1688645045397087
2500.0,2495.4420351456765,4.5579648543234725,0.1823185941729389
3500.0,3503.571628106096,-3.5716281060958863,0.10204651731702533
2950.0,2896.9312314032054,53.0687685967946,1.7989413083659187
375.0,384.46914920499205,-9.46914920499205,2.5251064546645465
2850.0,2858.9224814425515,-8.922481442551543,0.31306952430005414
2800.0,2801.3281830918977,-1.3281830918976993,0.04743511042491783
1150.0,1159.1844040027888,-9.184404002788824,0.798643826329463
3500.0,3497.7237321154553,2.2762678845447226,0.06503622527270636
3900.0,3965.300014291147,-65.30001429114691,1.6743593407986386
2450.0,2444.517914761023,5.482085238977106,0.22375858118273903
2000.0,1937.6168477624437,62.38315223755626,3.119157611877813
2200.0,2196.0353399179503,3.964660082049704,0.1802118219113502
5800.0,5697.849221075535,102.15077892446516,1.761220326283882
3750.0,3777.5718355135796,-27.571835513579572,0.7352489470287886
600.0,586.7821957838736,13.21780421612641,2.202967369354402
2900.0,2871.299174704586,28.70082529541378,0.9896836308763372
3500.0,3512.840514028426,-12.840514028425787,0.3668718293835939
1900.0,1894.423093279168,5.576906720832085,0.2935214063595834
2200.0,2187.718950687308,12.281049312692176,0.5582295142132807
7500.0,7709.241853354567,-209.24185335456696,2.7898913780608927
3900.0,3924.047261108499,-24.047261108498788,0.6165964386794561
600.0,577.2019342633482,22.79806573665178,3.7996776227752966
12500.0,12897.705577819217,-397.70557781921707,3.1816446225537365
1950.0,1909.2155395007055,40.78446049929448,2.0915107948356146
2900.0,2905.6081402182813,-5.608140218281278,0.1933841454579751
375.0,384.20903198977095,-9.20903198977095,2.4557418639389197
3924.0,3931.284630092609,-7.28463009260895,0.18564296872092123
3500.0,3503.7340297012292,-3.7340297012292467,0.1066865628922642
600.0,577.922817332551,22.07718266744905,3.679530444574842
475.0,475.4450484570177,-0.44504845701771956,0.09369441200373044
1100.0,1162.8007297387903,-62.800729738790324,5.709157248980938
2950.0,2917.2379490330186,32.762050966981406,1.1105779988807256
4350.0,4277.1538771592905,72.84612284070954,1.6746235135795298
3000.0,2651.611528027692,348.3884719723078,11.612949065743592
3500.0,3565.489953284861,-65.4899532848608,1.8711415224245944
1500.0,1402.088071017108,97.91192898289205,6.527461932192804
2400.0,2387.069737139501,12.93026286049917,0.5387609525207987
1700.0,1695.7113215536563,4.288678446343738,0.25227520272610227
1650.0,1677.4493793838467,-27.44937938384669,1.663598750536163
3600.0,3517.4316383321975,82.56836166780249,2.2935656018834027
600.0,569.3562412333858,30.643758766614155,5.107293127769026
2800.0,2649.359538929786,150.64046107021386,5.380016466793352
2700.0,2712.4241098730167,-12.424109873016732,0.46015221751913826
600.0,570.8064402552313,29.193559744768663,4.865593290794777
3900.0,3879.0709780197753,20.92902198022466,0.5366415892365297
2700.0,2710.234954333948,-10.234954333947826,0.37907238273880833
2950.0,2961.022992371097,-11.022992371097189,0.37366075834227763
3450.0,3468.2184129383404,-18.218412938340407,0.5280699402417509
3600.0,3621.6676601132917,-21.66766011329173,0.601879447591437
1000.0,969.1170981858796,30.882901814120373,3.088290181412037
1380.0,1069.2473676047898,310.7526323952102,22.518306695305085
600.0,566.3915396749037,33.6084603250963,5.601410054182717
3450.0,3420.815264425571,29.18473557442894,0.8459343644762012
3400.0,3404.3046075161315,-4.304607516131455,0.126606103415631
1950.0,1956.2649846220354,-6.264984622035399,0.321281262668482
3500.0,3510.910717033685,-10.91071703368516,0.31173477239100456
5500.0,5331.410431537355,168.58956846264482,3.065264881138997
3650.0,3645.641416819602,4.358583180398,0.11941323781912327
600.0,572.7952426281594,27.20475737184063,4.534126228640105
1950.0,1945.3707250810246,4.629274918975398,0.23739871379361016
2850.0,2855.7987181028657,-5.798718102865678,0.20346379308300624
3200.0,3186.2341377966386,13.765862203361394,0.4301831938550435
2884.0,2909.142582157143,-25.142582157142897,0.8717954978204888
1900.0,1888.0832280711372,11.916771928862772,0.6271985225717248
2700.0,2744.920890787274,-44.92089078727395,1.6637366958249609
2400.0,2406.749449418995,-6.749449418995027,0.28122705912479284
500.0,468.5107214694168,31.489278530583192,6.297855706116638
1750.0,1730.1092498200974,19.890750179902625,1.1366142959944359
2200.0,2196.031690686137,3.9683093138628465,0.18037769608467483
2700.0,2717.390114928049,-17.390114928049115,0.6440783306684857
2884.0,2913.1031507121006,-29.103150712100614,1.009124504580465
3000.0,3027.3342123322113,-27.334212332211337,0.9111404110737112
3000.0,2855.390702697075,144.60929730292492,4.820309910097497
1800.0,1692.6742265329801,107.32577346701987,5.962542970389993
3400.0,3400.884667138075,-0.8846671380752014,0.026019621708094156
3750.0,3788.3609844884754,-38.360984488475424,1.0229595863593446
12500.0,10386.946972384898,2113.053027615102,16.904424220920816
3000.0,3012.9855028826955,-12.985502882695528,0.4328500960898509
3900.0,3898.3271213583694,1.672878641630632,0.04289432414437518
3500.0,3501.0590449887045,-1.0590449887044997,0.030258428248699995
2500.0,2570.3951966446016,-70.39519664460158,2.815807865784063
3000.0,3408.8974703190825,-408.89747031908246,13.629915677302748
2950.0,2933.5074242725577,16.492575727442272,0.5590703636421109
3400.0,3427.8094179462128,-27.80941794621276,0.8179240572415518
3400.0,3440.735734958034,-40.735734958033845,1.1981098517068778
2850.0,2857.3781035860698,-7.378103586069756,0.25888082758139497
3100.0,3111.8270936681934,-11.827093668193356,0.38151915058688246
600.0,572.9629108766586,27.03708912334139,4.506181520556899
1300.0,1324.5305400768416,-24.53054007684159,1.8869646212955067
3500.0,3274.0225420459096,225.97745795409037,6.456498798688297
2300.0,2031.2219428696103,268.7780571303897,11.686002483929988
6500.0,6710.284987105292,-210.2849871052922,3.235153647773726
1900.0,1904.8096412154753,-4.809641215475267,0.2531390113408035
3000.0,2851.80909670786,148.19090329213986,4.939696776404663
2100.0,2098.932302922821,1.0676970771792185,0.05084271796091516
2266.0,2329.8008273198343,-63.8008273198343,2.8155704907252557
2884.0,2916.5038965512153,-32.50389655121535,1.1270421827744574
2750.0,2828.578713547778,-78.57871354777808,2.8574077653737486
2400.0,2402.6349832817664,-2.634983281766381,0.1097909700735992
3500.0,3532.1512282150725,-32.15122821507248,0.9186065204306423
3200.0,3233.1947834869225,-33.19478348692246,1.037336983966327
3900.0,3908.1937247194433,-8.193724719443253,0.21009550562675008
2750.0,2764.7813088169733,-14.781308816973251,0.5375021387990273
4500.0,4515.544957312078,-15.544957312077713,0.3454434958239492
7000.0,6595.346191862299,404.65380813770116,5.780768687681445
3500.0,3527.880483916931,-27.880483916931098,0.7965852547694598
3000.0,2846.017777941659,153.982222058341,5.132740735278033
1900.0,1485.0268332341332,414.97316676586684,21.8406929876772
1800.0,1630.5930849424392,169.4069150575608,9.4114952809756
2450.0,2448.309473750241,1.690526249758932,0.06900107141873192
4500.0,4369.763062577563,130.23693742243722,2.8941541649430493
2600.0,2611.958503393849,-11.958503393848787,0.45994243822495334
1800.0,1829.1892853263992,-29.18928532639916,1.621626962577731
2675.0,2668.3369209838565,6.663079016143456,0.24908706602405442
950.0,942.672255254139,7.327744745860969,0.7713415521958914
2055.0,1185.9425489286214,869.0574510713786,42.28990029544421
1450.0,1467.8616962125081,-17.86169621250815,1.2318411181040103
475.0,475.7684140244626,-0.7684140244625723,0.16177137357106786
2900.0,3092.4036909705324,-192.40369097053235,6.6346100334666325
